Hour,Temperature,Humidity,Wind speed,Visibility,Dew point temperature,Solar Radiation,Rainfall,Snowfall,Month,Day,Seasons_Autumn,Holiday_No Holiday,dow_encoded,Rented Bike Count
9,6.8,64,1.0,949,0.4,0.5,0.0,0.0,11,15,1.0,1.0,3,1031.6053
10,8.6,57,0.6,1102,0.5,0.77,0.0,0.0,11,15,1.0,1.0,3,1003.3979
11,11.1,47,1.2,1047,0.1,1.48,0.0,0.0,11,15,1.0,1.0,3,895.60754
12,13.8,43,0.9,987,1.4,1.61,0.0,0.0,11,15,1.0,1.0,3,987.907
13,9.140909090909087,37,1.9,990,0.4,1.74,0.0,0.0,11,15,1.0,1.0,3,896.8852
14,15.1,33,1.5,1045,-1.0,1.31,0.0,0.0,11,15,1.0,1.0,3,1042.532
15,16.1,30,1.5,1125,-1.5,1.06,0.0,0.0,11,15,1.0,1.0,3,1232.408
16,15.4,34,1.4,1016,-0.4,0.68,0.0,0.0,11,15,1.0,1.0,3,1409.1985
17,9.140909090909087,38,1.4,884,-0.3,0.29,0.0,0.0,11,15,1.0,1.0,3,1805.7933
18,12.1,46,1.4,799,0.8,0.01,0.0,0.0,11,15,1.0,1.0,3,1783.0503
19,11.2,46,1.4,869,0.0,0.0,0.0,0.0,11,15,1.0,1.0,3,1602.2336
20,9.5,49,1.3,918,-0.7,0.0,0.0,0.0,11,15,1.0,1.0,3,1351.6357
21,9.6,52,1.3,906,0.2,0.0,0.0,0.0,11,15,1.0,1.0,3,1315.013
22,8.7,53,0.4,764,-0.3,0.0,0.0,0.0,11,15,1.0,1.0,3,1238.2751
23,8.1,57,0.7,752,0.0,0.0,0.0,0.0,11,15,1.0,1.0,3,880.6878
0,7.8,57,0.3,792,-0.2,0.0,0.0,0.0,11,16,1.0,1.0,4,682.7522
1,7.8,59,0.6,768,0.2,0.0,0.0,0.0,11,16,1.0,1.0,4,622.67334
2,7.7,63,1.0,704,1.0,0.0,0.0,0.0,11,16,1.0,1.0,4,364.89304
3,7.4,63,1.0,699,0.8,0.0,0.0,0.0,11,16,1.0,1.0,4,244.55661
4,7.1,64,0.6,663,0.7,0.0,0.0,0.0,11,16,1.0,1.0,4,152.94533
5,6.9,66,0.6,698,0.9,0.0,0.0,0.0,11,16,1.0,1.0,4,161.46109
6,9.415000000000003,65,0.5,713,0.9,0.0,0.0,0.0,11,16,1.0,1.0,4,478.93448
7,6.6,64,0.5,701,0.2,0.0,0.0,0.0,11,16,1.0,1.0,4,1134.0989
8,9.415000000000003,64,0.8,683,0.6,0.03,0.0,0.0,11,16,1.0,1.0,4,1934.9785
9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,11,16,1.0,1.0,4,1642.1913
10,9.4,55,0.1,570,0.7,0.49,0.0,0.0,11,16,1.0,1.0,4,975.06024
11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,11,16,1.0,1.0,4,912.8769
12,13.4,48,2.3,962,2.5,1.64,0.0,0.0,11,16,1.0,1.0,4,986.423
13,14.4,49,2.3,890,3.8,1.71,0.0,0.0,11,16,1.0,1.0,4,992.5453
14,13.3,53,2.6,761,3.9,1.34,0.0,0.0,11,16,1.0,1.0,4,993.68274
15,13.2,61,3.9,719,5.8,1.03,0.0,0.0,11,16,1.0,1.0,4,1042.6802
16,11.8,66,3.0,687,5.6,0.44,0.0,0.0,11,16,1.0,1.0,4,1222.8185
17,11.0,70,2.9,617,5.7,0.12,0.0,0.0,11,16,1.0,1.0,4,1421.9366
18,9.9,74,2.6,492,5.4,0.0,0.0,0.0,11,16,1.0,1.0,4,1199.2107
19,8.7,78,2.5,460,5.0,0.0,0.0,0.0,11,16,1.0,1.0,4,1145.5641
20,9.415000000000003,76,3.9,603,3.6,0.0,0.0,0.0,11,16,1.0,1.0,4,1110.6448
21,6.8,73,2.3,730,2.2,0.0,0.0,0.0,11,16,1.0,1.0,4,992.3939
22,9.415000000000003,72,1.4,848,1.5,0.0,0.0,0.0,11,16,1.0,1.0,4,1086.6421
23,5.0,75,1.1,835,0.9,0.0,0.0,0.0,11,16,1.0,1.0,4,811.1017
0,4.2,76,2.1,870,0.3,0.0,0.0,0.0,11,17,1.0,1.0,5,506.49948
1,3.4,76,0.5,909,-0.4,0.0,0.0,0.0,11,17,1.0,1.0,5,500.45422
2,2.9,77,1.8,853,-0.7,0.0,0.0,0.0,11,17,1.0,1.0,5,353.97464
3,2.5,77,2.3,992,-1.1,0.0,0.0,0.0,11,17,1.0,1.0,5,255.49773
4,1.7,74,1.7,1226,-2.4,0.0,0.0,0.0,11,17,1.0,1.0,5,190.28094
5,1.1,75,0.6,1270,-2.8,0.0,0.0,0.0,11,17,1.0,1.0,5,180.78
6,1.0,77,0.6,1259,-2.5,0.0,0.0,0.0,11,17,1.0,1.0,5,267.8736
7,0.8,77,0.9,1300,-2.7,0.0,0.0,0.0,11,17,1.0,1.0,5,521.91034
8,0.7,72,1.0,1397,-3.7,0.05,0.0,0.0,11,17,1.0,1.0,5,753.7933
9,2.2,53,0.5,1595,-6.4,0.62,0.0,0.0,11,17,1.0,1.0,5,763.57733
10,4.7,47,1.2,1788,-5.6,1.22,0.0,0.0,11,17,1.0,1.0,5,896.86523
11,7.8,38,0.8,1369,-5.6,1.65,0.0,0.0,11,17,1.0,1.0,5,974.29663
12,9.1,34,1.0,1802,-5.9,1.95,0.0,0.0,11,17,1.0,1.0,5,1063.8599
13,10.9,32,2.1,1581,-5.1,1.85,0.0,0.0,11,17,1.0,1.0,5,1208.0714
14,9.7,34,1.9,1786,-5.4,0.8,0.0,0.0,11,17,1.0,1.0,5,1122.6692
15,8.9,34,2.9,1787,-6.1,0.52,0.0,0.0,11,17,1.0,1.0,5,1067.8842
16,8.3,35,2.1,1987,-6.2,0.37,0.0,0.0,11,17,1.0,1.0,5,1221.106
17,7.7,34,2.6,2000,-7.2,0.13,0.0,0.0,11,17,1.0,1.0,5,1195.4138
18,4.868181818181818,40,0.6,1995,-5.6,0.01,0.0,0.0,11,17,1.0,1.0,5,890.9424
19,6.0,44,0.8,1758,-5.3,0.0,0.0,0.0,11,17,1.0,1.0,5,842.2407
20,4.868181818181818,43,2.7,1913,-6.2,0.0,0.0,0.0,11,17,1.0,1.0,5,816.34485
21,5.0,42,2.7,1927,-6.8,0.0,0.0,0.0,11,17,1.0,1.0,5,828.2111
22,4.4,43,1.1,2000,-7.1,0.0,0.0,0.0,11,17,1.0,1.0,5,741.461
23,4.1,46,1.8,2000,-6.5,0.0,0.0,0.0,11,17,1.0,1.0,5,659.22205
0,3.6,49,0.8,1990,-6.1,0.0,0.0,0.0,11,18,1.0,1.0,6,517.7294
1,3.2,54,1.2,1968,-5.2,0.0,0.0,0.0,11,18,1.0,1.0,6,456.26312
2,2.9,49,2.0,1989,-6.7,0.0,0.0,0.0,11,18,1.0,1.0,6,345.34195
3,2.5,49,0.2,2000,-7.1,0.0,0.0,0.0,11,18,1.0,1.0,6,282.13376
4,2.5,49,0.4,1988,-7.1,0.0,0.0,0.0,11,18,1.0,1.0,6,214.33821
5,2.3,53,0.6,1763,-6.3,0.0,0.0,0.0,11,18,1.0,1.0,6,170.75816
6,1.9,53,0.6,1813,-6.6,0.0,0.0,0.0,11,18,1.0,1.0,6,257.78583
7,2.1,56,0.7,1477,-5.7,0.0,0.0,0.0,11,18,1.0,1.0,6,560.11597
8,2.6,53,0.7,1548,-6.0,0.03,0.0,0.0,11,18,1.0,1.0,6,707.67114
9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,11,18,1.0,1.0,6,685.8797
10,4.8,40,1.1,1676,-7.6,0.59,0.0,0.0,11,18,1.0,1.0,6,755.47125
11,7.6,35,0.8,1695,-6.9,1.25,0.0,0.0,11,18,1.0,1.0,6,863.83954
12,9.2,47,2.5,1910,-1.5,1.37,0.0,0.0,11,18,1.0,1.0,6,905.8938
13,9.9,37,2.1,1900,-4.1,1.32,0.0,0.0,11,18,1.0,1.0,6,1028.4106
14,10.1,37,2.4,1723,-3.9,1.24,0.0,0.0,11,18,1.0,1.0,6,1047.3037
15,5.713043478260871,34,1.6,1806,-5.5,0.73,0.0,0.0,11,18,1.0,1.0,6,878.2029
16,9.4,39,1.6,1704,-3.8,0.56,0.0,0.0,11,18,1.0,1.0,6,904.9877
17,8.7,42,1.7,1576,-3.5,0.18,0.0,0.0,11,18,1.0,1.0,6,922.1321
18,8.4,46,1.7,1823,-2.5,0.0,0.0,0.0,11,18,1.0,1.0,6,788.5263
19,7.9,45,1.0,1602,-3.3,0.0,0.0,0.0,11,18,1.0,1.0,6,766.3999
20,7.4,50,0.7,1499,-2.3,0.0,0.0,0.0,11,18,1.0,1.0,6,673.4116
21,7.1,52,0.8,1516,-2.1,0.0,0.0,0.0,11,18,1.0,1.0,6,628.7347
22,6.8,53,0.4,1498,-2.1,0.0,0.0,0.0,11,18,1.0,1.0,6,626.8186
23,7.0,55,0.2,1501,-1.4,0.0,0.0,0.0,11,18,1.0,1.0,6,603.03235
0,6.513636363636365,56,0.7,1505,-1.3,0.0,0.0,0.0,11,19,1.0,1.0,0,465.23126
1,5.9,60,0.5,1332,-1.2,0.0,0.0,0.0,11,19,1.0,1.0,0,383.7667
2,5.4,65,0.7,1230,-0.6,0.0,0.0,0.0,11,19,1.0,1.0,0,233.28601
3,4.8,65,0.7,1179,-1.2,0.0,0.0,0.0,11,19,1.0,1.0,0,179.17035
4,4.5,67,0.7,1175,-1.1,0.0,0.0,0.0,11,19,1.0,1.0,0,171.65237
5,4.1,70,1.0,1100,-0.8,0.0,0.0,0.0,11,19,1.0,1.0,0,216.88083
6,3.8,71,0.7,1071,-0.9,0.0,0.0,0.0,11,19,1.0,1.0,0,447.8898
7,3.4,73,1.1,1012,-0.9,0.0,0.0,0.0,11,19,1.0,1.0,0,1105.0844
8,3.5,71,0.8,958,-1.2,0.06,0.0,0.0,11,19,1.0,1.0,0,1900.8633
9,4.6,60,0.8,967,-2.5,0.46,0.0,0.0,11,19,1.0,1.0,0,1207.0643
10,7.5,53,0.8,909,-1.4,1.0,0.0,0.0,11,19,1.0,1.0,0,859.3062
11,9.8,51,0.5,781,0.1,1.42,0.0,0.0,11,19,1.0,1.0,0,839.7039
12,10.3,38,1.2,1130,-3.4,1.08,0.0,0.0,11,19,1.0,1.0,0,913.9283
13,6.513636363636365,44,2.0,935,-0.9,1.01,0.0,0.0,11,19,1.0,1.0,0,909.37134
14,10.6,34,2.8,920,-4.6,1.07,0.0,0.0,11,19,1.0,1.0,0,925.68994
15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,11,19,1.0,1.0,0,1025.006
16,9.7,43,2.7,1012,-2.2,0.37,0.0,0.0,11,19,1.0,1.0,0,1513.9044
17,8.7,48,1.7,965,-1.7,0.25,0.0,0.0,11,19,1.0,1.0,0,1754.3993
18,7.5,48,2.4,1079,-2.8,0.0,0.0,0.0,11,19,1.0,1.0,0,1414.4553
19,6.8,52,0.8,960,-2.3,0.0,0.0,0.0,11,19,1.0,1.0,0,1245.925
20,6.0,50,1.5,931,-3.6,0.0,0.0,0.0,11,19,1.0,1.0,0,1189.3679
21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,11,19,1.0,1.0,0,1111.7538
22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,11,19,1.0,1.0,0,1030.4131
23,4.2,42,2.2,1360,-7.6,0.0,0.0,0.0,11,19,1.0,1.0,0,710.28845
0,3.8,42,1.7,1458,-7.9,0.0,0.0,0.0,11,20,1.0,1.0,1,428.41016
1,2.9,43,1.0,1750,-8.4,0.0,0.0,0.0,11,20,1.0,1.0,1,404.49222
2,6.176190476190477,46,1.5,1811,-7.8,0.0,0.0,0.0,11,20,1.0,1.0,1,320.6192
3,1.6,43,1.5,1981,-9.6,0.0,0.0,0.0,11,20,1.0,1.0,1,231.70445
4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,11,20,1.0,1.0,1,195.22226
5,0.7,49,0.4,1998,-8.8,0.0,0.0,0.0,11,20,1.0,1.0,1,221.52489
6,0.7,50,1.0,2000,-8.5,0.0,0.0,0.0,11,20,1.0,1.0,1,422.40778
7,0.5,53,1.1,2000,-7.9,0.0,0.0,0.0,11,20,1.0,1.0,1,1008.6881
8,0.3,53,0.9,1971,-8.1,0.05,0.0,0.0,11,20,1.0,1.0,1,1624.7803
9,2.3,43,1.2,1892,-9.0,0.52,0.0,0.0,11,20,1.0,1.0,1,935.3771
10,5.1,33,1.4,1842,-9.8,1.1,0.0,0.0,11,20,1.0,1.0,1,799.6816
11,7.5,29,1.3,1926,-9.4,1.55,0.0,0.0,11,20,1.0,1.0,1,816.43726
12,10.1,23,1.8,1745,-10.1,1.82,0.0,0.0,11,20,1.0,1.0,1,879.6536
13,11.6,20,1.3,1821,-10.6,1.87,0.0,0.0,11,20,1.0,1.0,1,995.92993
14,12.3,16,2.5,1797,-12.8,1.69,0.0,0.0,11,20,1.0,1.0,1,974.22955
15,11.9,18,3.3,1848,-11.7,1.32,0.0,0.0,11,20,1.0,1.0,1,1040.1295
16,11.3,21,2.8,1925,-10.2,0.82,0.0,0.0,11,20,1.0,1.0,1,1141.152
17,9.8,28,2.4,1983,-7.8,0.29,0.0,0.0,11,20,1.0,1.0,1,1622.663
18,9.1,31,2.0,1932,-7.1,0.0,0.0,0.0,11,20,1.0,1.0,1,1453.4713
19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,11,20,1.0,1.0,1,1339.1248
20,6.176190476190477,32,2.6,1789,-7.2,0.0,0.0,0.0,11,20,1.0,1.0,1,1118.9194
21,6.176190476190477,37,3.8,1750,-5.1,0.0,0.0,0.0,11,20,1.0,1.0,1,1053.8248
22,8.9,40,3.4,1810,-3.9,0.0,0.0,0.0,11,20,1.0,1.0,1,1160.2131
23,9.3,43,3.5,1807,-2.6,0.0,0.0,0.0,11,20,1.0,1.0,1,784.49414
0,7.2,74,1.2,772,2.8,0.0,0.2,0.0,11,21,1.0,1.0,2,415.8283
1,6.9,86,0.7,533,4.7,0.0,0.0,0.0,11,21,1.0,1.0,2,386.99564
2,6.9,87,0.7,822,4.8,0.0,0.0,0.0,11,21,1.0,1.0,2,305.10684
3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,11,21,1.0,1.0,2,152.24261
4,6.180952380952379,87,1.2,580,4.6,0.0,0.0,0.0,11,21,1.0,1.0,2,149.25595
5,6.8,86,0.5,692,4.6,0.0,0.0,0.0,11,21,1.0,1.0,2,165.57683
6,6.7,86,0.3,593,4.5,0.0,0.0,0.0,11,21,1.0,1.0,2,398.15665
7,6.5,85,0.8,536,4.1,0.0,0.0,0.0,11,21,1.0,1.0,2,1091.3772
8,6.4,86,0.9,450,4.2,0.03,0.0,0.0,11,21,1.0,1.0,2,1686.8474
9,6.4,53,0.7,1486,-2.5,0.21,0.0,0.0,11,21,1.0,1.0,2,1536.6254
10,6.9,39,0.5,1977,-6.1,0.36,0.0,0.0,11,21,1.0,1.0,2,1318.0464
11,7.4,30,1.4,2000,-9.0,0.44,0.0,0.0,11,21,1.0,1.0,2,1343.1766
12,7.7,34,0.6,1969,-7.2,0.49,0.0,0.0,11,21,1.0,1.0,2,980.93066
13,6.180952380952379,35,1.3,1895,-6.5,0.5,0.0,0.0,11,21,1.0,1.0,2,918.3222
14,6.7,47,2.4,2000,-3.8,0.42,0.0,0.0,11,21,1.0,1.0,2,1387.9178
15,5.7,53,2.0,2000,-3.1,0.22,0.0,0.0,11,21,1.0,1.0,2,1479.8136
16,6.1,53,0.5,2000,-2.7,0.21,0.0,0.0,11,21,1.0,1.0,2,1579.0261
17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,11,21,1.0,1.0,2,1562.733
18,6.180952380952379,58,0.2,2000,-2.2,0.0,0.0,0.0,11,21,1.0,1.0,2,1339.9259
19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,11,21,1.0,1.0,2,1120.8005
20,5.1,43,0.7,1928,-6.4,0.0,0.0,0.0,11,21,1.0,1.0,2,1104.3549
21,4.6,44,1.1,1859,-6.6,0.0,0.0,0.0,11,21,1.0,1.0,2,1041.0814
22,4.6,48,2.2,1782,-5.4,0.0,0.0,0.0,11,21,1.0,1.0,2,922.7008
23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,11,21,1.0,1.0,2,668.8702
0,3.1,42,3.4,1995,-8.5,0.0,0.0,0.0,11,22,1.0,1.0,3,447.37924
1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,11,22,1.0,1.0,3,387.26758
2,1.3,44,1.9,2000,-9.6,0.0,0.0,0.0,11,22,1.0,1.0,3,290.1246
3,0.6,42,1.1,2000,-10.8,0.0,0.0,0.0,11,22,1.0,1.0,3,261.5527
4,0.5,39,1.6,2000,-11.8,0.0,0.0,0.0,11,22,1.0,1.0,3,224.3681
5,-0.4,39,0.8,2000,-12.6,0.0,0.0,0.0,11,22,1.0,1.0,3,240.29309
6,-1.0,41,0.7,2000,-12.6,0.0,0.0,0.0,11,22,1.0,1.0,3,433.89
7,-1.0,43,1.8,2000,-12.0,0.0,0.0,0.0,11,22,1.0,1.0,3,1045.26
8,-1.2,33,1.8,2000,-15.4,0.04,0.0,0.0,11,22,1.0,1.0,3,1528.8313
9,0.2,28,1.9,1932,-16.2,0.57,0.0,0.0,11,22,1.0,1.0,3,945.1183
10,2.9,22,2.0,1989,-16.7,1.18,0.0,0.0,11,22,1.0,1.0,3,752.0081
11,2.5391304347826087,21,3.2,1965,-15.4,1.63,0.0,0.0,11,22,1.0,1.0,3,841.5468
12,5.9,23,2.8,1985,-13.7,1.88,0.0,0.0,11,22,1.0,1.0,3,848.3714
13,6.5,26,2.4,1974,-11.6,1.84,0.0,0.0,11,22,1.0,1.0,3,852.09564
14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,11,22,1.0,1.0,3,862.239
15,6.9,31,2.9,1982,-9.1,1.21,0.0,0.0,11,22,1.0,1.0,3,885.6783
16,5.9,34,2.9,1985,-8.7,0.55,0.0,0.0,11,22,1.0,1.0,3,961.2574
17,4.9,41,3.3,1985,-7.2,0.25,0.0,0.0,11,22,1.0,1.0,3,1430.7839
18,4.1,46,2.7,2000,-6.5,0.01,0.0,0.0,11,22,1.0,1.0,3,1270.6572
19,3.6,48,2.7,2000,-6.4,0.0,0.0,0.0,11,22,1.0,1.0,3,1025.0406
20,3.1,42,2.4,2000,-8.5,0.0,0.0,0.0,11,22,1.0,1.0,3,932.527
21,2.2,28,3.2,2000,-14.4,0.0,0.0,0.0,11,22,1.0,1.0,3,901.11896
22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,11,22,1.0,1.0,3,865.47015
23,0.4,37,2.9,2000,-12.6,0.0,0.0,0.0,11,22,1.0,1.0,3,601.22345
0,1.7909090909090912,41,3.1,2000,-11.9,0.0,0.0,0.0,11,23,1.0,1.0,4,429.09262
1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,11,23,1.0,1.0,4,398.6647
2,-1.0,43,3.1,2000,-12.0,0.0,0.0,0.0,11,23,1.0,1.0,4,280.28128
3,-1.2,45,1.1,2000,-11.6,0.0,0.0,0.0,11,23,1.0,1.0,4,272.43872
4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,11,23,1.0,1.0,4,237.18546
5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,11,23,1.0,1.0,4,234.72704
6,-2.6,40,1.4,2000,-14.3,0.0,0.0,0.0,11,23,1.0,1.0,4,404.8942
7,-2.8,42,1.3,2000,-13.9,0.0,0.0,0.0,11,23,1.0,1.0,4,1006.4793
8,-3.0,43,1.1,2000,-13.8,0.03,0.0,0.0,11,23,1.0,1.0,4,1467.0891
9,-1.5,33,0.9,1962,-15.7,0.57,0.0,0.0,11,23,1.0,1.0,4,1008.749
10,1.7909090909090912,27,0.9,1856,-15.6,1.13,0.0,0.0,11,23,1.0,1.0,4,847.5898
11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,11,23,1.0,1.0,4,852.43823
12,5.5,20,1.4,1992,-15.7,1.85,0.0,0.0,11,23,1.0,1.0,4,899.19073
13,6.5,18,2.2,1984,-16.1,1.94,0.0,0.0,11,23,1.0,1.0,4,884.8079
14,6.3,16,2.9,2000,-17.7,1.67,0.0,0.0,11,23,1.0,1.0,4,898.3329
15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,11,23,1.0,1.0,4,943.2401
16,6.3,17,1.5,2000,-17.0,0.73,0.0,0.0,11,23,1.0,1.0,4,1014.34015
17,5.4,19,0.5,2000,-16.4,0.27,0.0,0.0,11,23,1.0,1.0,4,1415.3815
18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,11,23,1.0,1.0,4,1271.6096
19,2.9,26,1.1,2000,-14.7,0.0,0.0,0.0,11,23,1.0,1.0,4,1057.2856
20,2.7,27,1.1,2000,-14.4,0.0,0.0,0.0,11,23,1.0,1.0,4,994.77
21,2.2,28,0.8,2000,-14.4,0.0,0.0,0.0,11,23,1.0,1.0,4,940.74054
22,2.0,30,1.3,1995,-13.8,0.0,0.0,0.0,11,23,1.0,1.0,4,882.9492
23,2.1,32,1.5,1998,-12.9,0.0,0.0,0.0,11,23,1.0,1.0,4,640.2436
0,2.4,32,1.7,2000,-12.6,0.0,0.0,0.0,11,24,1.0,1.0,5,506.04944
1,2.4,30,1.3,2000,-13.4,0.0,0.0,0.0,11,24,1.0,1.0,5,499.3454
2,2.5,29,1.8,2000,-13.7,0.0,0.0,0.0,11,24,1.0,1.0,5,386.27133
3,2.8,28,1.8,2000,-13.9,0.0,0.0,0.0,11,24,1.0,1.0,5,309.63278
4,3.0,26,1.6,2000,-14.6,0.0,0.0,0.0,11,24,1.0,1.0,5,258.31006
5,3.2,27,1.6,2000,-14.0,0.0,0.0,0.0,11,24,1.0,1.0,5,239.22797
6,3.7,25,2.3,2000,-14.5,0.0,0.0,0.0,11,24,1.0,1.0,5,308.52863
7,1.2,87,1.9,77,-0.7,0.0,0.0,1.3,11,24,1.0,1.0,5,527.43207
8,0.4,96,3.1,33,-0.1,0.0,0.0,4.0,11,24,1.0,1.0,5,582.26544
9,0.3,97,3.0,34,-0.1,0.0,9.1,7.1,11,24,1.0,1.0,5,555.5146
10,0.4,97,3.0,207,0.0,0.0,0.0,8.8,11,24,1.0,1.0,5,603.8019
11,1.2,97,2.3,975,0.7,0.07,0.0,8.8,11,24,1.0,1.0,5,760.65186
12,2.5,84,2.3,1538,0.0,0.4,1.8,7.0,11,24,1.0,1.0,5,774.493
13,2.391304347826087,83,1.9,1774,0.0,0.84,0.0,6.0,11,24,1.0,1.0,5,795.26575
14,3.0,82,1.7,1589,0.2,0.55,0.0,5.0,11,24,1.0,1.0,5,781.77844
15,3.7,78,2.0,1314,0.2,0.81,0.0,4.1,11,24,1.0,1.0,5,777.46826
16,3.5,82,1.6,1092,0.7,0.51,0.0,3.6,11,24,1.0,1.0,5,804.4156
17,2.9,85,1.6,1000,0.6,0.2,0.0,3.5,11,24,1.0,1.0,5,833.81067
18,2.6,86,1.6,834,0.4,0.0,0.0,3.5,11,24,1.0,1.0,5,746.83246
19,2.6,85,1.2,797,0.3,0.0,0.0,3.3,11,24,1.0,1.0,5,726.9954
20,2.6,86,1.2,676,0.4,0.0,0.0,3.3,11,24,1.0,1.0,5,732.2429
21,2.6,85,1.1,674,0.3,0.0,0.0,3.2,11,24,1.0,1.0,5,755.2627
22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,11,24,1.0,1.0,5,743.5757
23,2.8,86,1.2,476,0.6,0.0,0.0,3.0,11,24,1.0,1.0,5,694.5753
0,2.7,86,1.2,422,0.5,0.0,0.0,3.0,11,25,1.0,1.0,6,447.80396
1,2.7,86,1.0,460,0.5,0.0,0.0,2.9,11,25,1.0,1.0,6,404.55545
2,2.8,86,0.8,402,0.6,0.0,0.0,2.9,11,25,1.0,1.0,6,302.69788
3,4.97,88,0.9,319,0.8,0.0,0.0,2.8,11,25,1.0,1.0,6,247.6453
4,2.4,89,0.7,321,0.7,0.0,0.0,2.6,11,25,1.0,1.0,6,179.83908
5,2.1,94,0.4,248,1.2,0.0,0.0,2.5,11,25,1.0,1.0,6,149.95355
6,1.7,95,0.7,220,0.9,0.0,0.0,2.5,11,25,1.0,1.0,6,203.15141
7,1.3,96,0.9,198,0.7,0.0,0.0,2.5,11,25,1.0,1.0,6,427.93738
8,1.4,96,1.0,212,0.8,0.04,0.0,2.5,11,25,1.0,1.0,6,606.1643
9,2.3,88,1.1,286,0.5,0.41,0.0,2.5,11,25,1.0,1.0,6,576.49304
10,4.97,76,1.1,404,0.1,0.93,0.0,2.4,11,25,1.0,1.0,6,609.97266
11,4.97,66,0.9,573,0.1,1.37,0.0,2.3,11,25,1.0,1.0,6,716.67645
12,6.9,59,0.9,669,-0.5,1.31,0.0,2.2,11,25,1.0,1.0,6,681.45514
13,8.8,53,1.5,778,-0.2,1.43,0.0,1.8,11,25,1.0,1.0,6,821.3311
14,9.2,52,1.3,765,-0.1,1.01,0.0,1.3,11,25,1.0,1.0,6,842.224
15,9.5,54,1.3,675,0.6,0.76,0.0,1.1,11,25,1.0,1.0,6,739.2865
16,9.5,56,1.3,678,1.1,0.54,0.0,0.8,11,25,1.0,1.0,6,702.0542
17,9.0,59,0.7,677,1.4,0.1,0.0,0.4,11,25,1.0,1.0,6,734.0549
18,7.3,72,0.7,530,2.5,0.0,0.0,0.4,11,25,1.0,1.0,6,567.39233
19,6.3,73,1.1,524,1.8,0.0,0.0,0.4,11,25,1.0,1.0,6,551.7807
20,5.5,77,0.7,490,1.7,0.0,0.0,0.4,11,25,1.0,1.0,6,695.0118
21,4.97,81,1.0,437,1.7,0.0,0.0,0.4,11,25,1.0,1.0,6,690.9905
22,4.2,82,0.9,405,1.3,0.0,0.0,0.4,11,25,1.0,1.0,6,677.01337
23,3.8,83,1.1,390,1.1,0.0,0.0,0.4,11,25,1.0,1.0,6,634.3215
0,3.3,85,1.1,351,1.0,0.0,0.0,0.3,11,26,1.0,1.0,0,390.5166
1,3.1,84,1.0,365,0.6,0.0,0.0,0.3,11,26,1.0,1.0,0,333.92426
2,2.8,87,1.0,321,0.8,0.0,0.0,0.3,11,26,1.0,1.0,0,216.49966
3,2.4,90,1.0,269,0.9,0.0,0.0,0.3,11,26,1.0,1.0,0,158.47011
4,2.2,93,1.1,265,1.1,0.0,0.0,0.3,11,26,1.0,1.0,0,157.45795
5,2.1,88,1.4,323,0.3,0.0,0.0,0.3,11,26,1.0,1.0,0,184.91267
6,1.8,88,1.1,313,0.0,0.0,0.0,0.3,11,26,1.0,1.0,0,363.5154
7,1.7,89,1.3,295,0.0,0.0,0.0,0.3,11,26,1.0,1.0,0,1015.65155
8,2.0,84,1.3,396,-0.4,0.03,0.0,0.3,11,26,1.0,1.0,0,1643.7781
9,3.1,77,0.9,457,-0.5,0.4,0.0,0.2,11,26,1.0,1.0,0,1367.2621
10,5.1,70,1.2,498,0.0,0.93,0.0,0.0,11,26,1.0,1.0,0,797.69946
11,7.2,66,1.5,542,1.2,1.41,0.0,0.0,11,26,1.0,1.0,0,718.8256
12,9.1,57,1.1,562,1.0,1.69,0.0,0.0,11,26,1.0,1.0,0,824.5519
13,5.866666666666667,50,1.4,609,1.6,1.74,0.0,0.0,11,26,1.0,1.0,0,904.6686
14,12.8,47,1.2,648,1.7,1.59,0.0,0.0,11,26,1.0,1.0,0,976.6779
15,13.2,43,1.2,714,0.8,1.26,0.0,0.0,11,26,1.0,1.0,0,1095.7125
16,13.2,44,1.6,710,1.1,0.76,0.0,0.0,11,26,1.0,1.0,0,1240.6342
17,5.866666666666667,48,0.4,706,0.7,0.24,0.0,0.0,11,26,1.0,1.0,0,1633.8948
